date,ticker,high,low,open,close,split_coefficient
2026-02-18,NASDAQ:CISS,1.7199,1.46,1.5,1.67,1.0
2026-02-19,NASDAQ:CISS,2.75,1.84,1.87,2.19,1.0
2026-02-20,NASDAQ:CISS,1.9899,1.7014,1.82,1.94,1.0
2026-02-23,NASDAQ:CISS,1.98,1.818,1.86,1.86,1.0
2026-02-24,NASDAQ:CISS,1.82,1.71,1.79,1.76,1.0
2026-02-25,NASDAQ:CISS,1.825,1.72,1.73,1.76,1.0
2026-02-26,NASDAQ:CISS,1.58,1.49,1.55,1.5,1.0
2026-02-27,NASDAQ:CISS,1.58,1.51,1.51,1.54,1.0
2026-03-02,NASDAQ:CISS,1.69,1.49,1.68,1.54,1.0
2026-03-03,NASDAQ:CISS,1.75,1.49,1.67,1.63,1.0
2026-03-04,NASDAQ:CISS,1.568,1.45,1.48,1.45,1.0
2026-03-05,NASDAQ:CISS,1.58,1.41,1.45,1.43,1.0
2026-03-06,NASDAQ:CISS,1.41,1.21,1.4,1.24,1.0
2026-03-09,NASDAQ:CISS,1.24,1.14,1.2,1.18,1.0
2026-03-10,NASDAQ:CISS,1.42,1.09,1.19,1.14,1.0
2026-03-11,NASDAQ:CISS,1.21,1.12,1.17,1.13,1.0
2026-03-12,NASDAQ:CISS,1.15,1.095,1.13,1.11,1.0
2026-03-13,NASDAQ:CISS,1.13,1.1,1.105,1.12,1.0
2026-03-16,NASDAQ:CISS,1.12,0.9,1.12,0.9325,1.0
2026-03-17,NASDAQ:CISS,0.92,0.75,0.92,0.7501,1.0
2026-03-18,NASDAQ:CISS,0.8838,0.76,0.7755,0.8,1.0
2026-03-19,NASDAQ:CISS,0.9571,0.83,0.9506,0.8648,1.0
2026-03-20,NASDAQ:CISS,0.9105,0.835,0.86,0.8481,1.0
2026-03-23,NASDAQ:CISS,0.8996,0.7801,0.8442,0.8416,1.0
2026-03-24,NASDAQ:CISS,0.9,0.80991,0.8208,0.8546,1.0
2026-03-25,NASDAQ:CISS,0.889,0.8108,0.8694,0.8555,1.0
2026-03-26,NASDAQ:CISS,0.8894,0.8115,0.8545,0.8208,1.0
2026-03-27,NASDAQ:CISS,0.87,0.795,0.84,0.8,1.0
2026-03-30,NASDAQ:CISS,0.82,0.78,0.8,0.7954,1.0
2026-03-31,NASDAQ:CISS,0.8299,0.79,0.8099,0.8269,1.0
2026-04-01,NASDAQ:CISS,0.83,0.7979999999999999,0.8045,0.8179,1.0
2026-04-02,NASDAQ:CISS,0.8420000000000001,0.7732,0.78,0.8157,1.0
2026-04-06,NASDAQ:CISS,0.84,0.81,0.84,0.8205,1.0
2026-04-07,NASDAQ:CISS,0.8138,0.76,0.7998,0.7895,1.0
2026-04-08,NASDAQ:CISS,0.8190000000000001,0.7902,0.7902,0.7905,1.0
2026-04-09,NASDAQ:CISS,0.8294,0.7682,0.7682,0.7956,1.0
2026-04-10,NASDAQ:CISS,0.8366,0.78,0.7801,0.8186,1.0
2026-04-13,NASDAQ:CISS,0.82,0.7706,0.7879999999999999,0.82,1.0
2026-04-14,NASDAQ:CISS,0.8522,0.8055,0.8227,0.8221,1.0
2026-04-15,NASDAQ:CISS,0.852,0.8081,0.8131,0.8437,1.0
2026-04-16,NASDAQ:CISS,0.8759999999999999,0.8102,0.87,0.8295,1.0
2026-04-17,NASDAQ:CISS,0.8712,0.8002,0.8429,0.8015,1.0
2026-04-20,NASDAQ:CISS,0.8352,0.8,0.82,0.8243,1.0
2026-04-21,NASDAQ:CISS,0.8399,0.7929,0.8390000000000001,0.8088,1.0
2026-04-22,NASDAQ:CISS,0.8118,0.77,0.8037,0.7879999999999999,1.0
2026-04-23,NASDAQ:CISS,0.73,0.41,0.73,0.4301,1.0
2026-04-24,NASDAQ:CISS,0.45399999999999996,0.4129,0.45399999999999996,0.4222,1.0
2026-04-27,NASDAQ:CISS,3.49,2.7,2.84,3.4212,0.14285714285714285
2026-04-28,NASDAQ:CISS,3.65,3.02,3.3,3.59,1.0
2026-04-29,NASDAQ:CISS,3.5643,3.17,3.5,3.22,1.0
2026-04-30,NASDAQ:CISS,3.41,2.81,3.22,3.41,1.0
2026-05-01,NASDAQ:CISS,3.41,3.23,3.35,3.3,1.0
2026-05-04,NASDAQ:CISS,3.6299,3.17,3.26,3.48,1.0
2026-05-05,NASDAQ:CISS,3.47,3.28,3.47,3.37,1.0
2026-05-06,NASDAQ:CISS,3.5,3.31,3.35,3.46,1.0
2026-05-07,NASDAQ:CISS,3.425,3.25,3.41,3.32,1.0
2026-05-08,NASDAQ:CISS,3.37,3.23,3.33,3.29,1.0
2026-05-11,NASDAQ:CISS,3.3930000000000002,3.215,3.31,3.32,1.0
2026-05-12,NASDAQ:CISS,3.38,3.2801,3.37,3.31,1.0
2026-05-13,NASDAQ:CISS,3.27,3.18,3.27,3.23,1.0
2026-05-14,NASDAQ:CISS,3.275,3.1724,3.2,3.19,1.0
2026-05-15,NASDAQ:CISS,3.27,3.05,3.16,3.05,1.0
2026-05-18,NASDAQ:CISS,6.0599,3.06,4.885,3.17,1.0
2026-05-19,NASDAQ:CISS,2.85,2.36,2.84,2.57,1.0
2026-05-20,NASDAQ:CISS,2.78,2.36,2.5,2.63,1.0
2026-05-21,NASDAQ:CISS,2.72,2.51,2.61,2.54,1.0
2026-05-22,NASDAQ:CISS,2.5888,2.355,2.54,2.36,1.0
2026-05-26,NASDAQ:CISS,2.49,2.25,2.35,2.36,1.0
2026-05-27,NASDAQ:CISS,2.4,2.22,2.37,2.23,1.0
2026-05-28,NASDAQ:CISS,2.34,2.16,2.24,2.32,1.0
2026-05-29,NASDAQ:CISS,2.41,2.19,2.35,2.28,1.0
2026-06-01,NASDAQ:CISS,2.39,2.21,2.34,2.22,1.0
2026-06-02,NASDAQ:CISS,2.34,2.17,2.34,2.2,1.0
2026-06-03,NASDAQ:CISS,2.57,1.9,2.45,2.21,1.0
2026-06-04,NASDAQ:CISS,2.26,2.03,2.03,2.18,1.0
2026-06-05,NASDAQ:CISS,2.17,2.01,2.09,2.14,1.0
2026-06-08,NASDAQ:CISS,2.22,2.07,2.08,2.12,1.0
2026-06-09,NASDAQ:CISS,2.3099,2.0824,2.1,2.24,1.0
2026-06-10,NASDAQ:CISS,2.2899,2.13,2.21,2.23,1.0
2026-06-11,NASDAQ:CISS,2.29,2.1201,2.17,2.27,1.0
2026-06-12,NASDAQ:CISS,2.39,1.91,2.27,2.08,1.0
2026-06-15,NASDAQ:CISS,2.3599,2.08,2.17,2.25,1.0
2026-06-16,NASDAQ:CISS,2.35,2.19,2.27,2.27,1.0
2026-06-17,NASDAQ:CISS,2.24,2.07,2.18,2.22,1.0
2026-06-18,NASDAQ:CISS,2.25,2.13,2.2,2.2,1.0
2026-06-22,NASDAQ:CISS,2.18,2.05,2.18,2.12,1.0
2026-06-23,NASDAQ:CISS,2.0,1.78,2.0,1.87,1.0
2026-06-24,NASDAQ:CISS,1.81,1.54,1.81,1.72,1.0
2026-06-25,NASDAQ:CISS,1.7199,1.58,1.69,1.64,1.0
2026-06-26,NASDAQ:CISS,1.86,1.6401,1.66,1.68,1.0
2026-06-29,NASDAQ:CISS,1.75,1.6497,1.75,1.65,1.0
2026-06-30,NASDAQ:CISS,1.72,1.5601,1.63,1.66,1.0
2026-07-01,NASDAQ:CISS,1.82,1.67,1.71,1.73,1.0
2026-07-02,NASDAQ:CISS,1.81,1.65,1.7,1.79,1.0
2026-07-06,NASDAQ:CISS,1.88,1.74,1.82,1.88,1.0
2026-07-07,NASDAQ:CISS,1.88,1.72,1.88,1.72,1.0
2026-07-08,NASDAQ:CISS,1.78,1.64,1.78,1.7,1.0
2026-07-09,NASDAQ:CISS,1.75,1.67,1.7303,1.75,1.0
2026-07-10,NASDAQ:CISS,1.7998,1.7,1.71,1.75,1.0
2026-07-13,NASDAQ:CISS,1.8155,1.56,1.81,1.61,1.0
2026-07-14,NASDAQ:CISS,1.74,1.52,1.68,1.57,1.0
2026-07-15,NASDAQ:CISS,1.72,1.5,1.53,1.68,1.0
2026-07-16,NASDAQ:CISS,1.84,1.66,1.71,1.77,1.0
2026-07-17,NASDAQ:CISS,1.79,1.66,1.75,1.71,1.0
2026-07-20,NASDAQ:CISS,1.69,1.55,1.69,1.67,1.0
2026-07-21,NASDAQ:CISS,1.83,1.59,1.63,1.62,1.0
2026-07-22,NASDAQ:CISS,1.68,1.62,1.66,1.63,1.0
2026-07-23,NASDAQ:CISS,1.3763,0.95,1.28,0.9620000000000001,1.0
2026-07-24,NASDAQ:CISS,0.8901,0.4109,0.8901,0.5201,1.0
2026-07-27,NASDAQ:CISS,0.15,0.1,0.14,0.102,1.0
2026-07-28,NASDAQ:CISS,0.22,0.1522,0.1849,0.16699999999999998,1.0
2026-07-29,NASDAQ:CISS,0.1706,0.1118,0.1685,0.1329,1.0
2026-07-30,NASDAQ:CISS,0.145,0.1282,0.1404,0.136,1.0
2026-07-31,NASDAQ:CISS,0.1403,0.11800000000000001,0.1403,0.11900000000000001,1.0
2026-08-03,NASDAQ:CISS,0.1216,0.1068,0.1216,0.11199999999999999,1.0
2026-08-04,NASDAQ:CISS,0.095,0.0847,0.0917,0.0881,1.0
2026-08-05,NASDAQ:CISS,0.1453,0.10300000000000001,0.1287,0.1085,1.0
2026-08-06,NASDAQ:CISS,0.1037,0.0919,0.1011,0.0974,1.0
2026-08-07,NASDAQ:CISS,0.0915,0.08,0.0915,0.087,1.0
2026-08-10,NASDAQ:CISS,0.092,0.0822,0.0847,0.08800000000000001,1.0
2026-08-11,NASDAQ:CISS,0.0867,0.0804,0.0824,0.083,1.0
2026-08-12,NASDAQ:CISS,0.085,0.0804,0.08199999999999999,0.083,1.0
2026-08-13,NASDAQ:CISS,0.0818,0.075,0.078,0.0818,1.0
2026-08-14,NASDAQ:CISS,0.0795,0.0746,0.079,0.0793,1.0
