date,ticker,high,low,open,close,split_coefficient
2026-02-19,NASDAQ:MVIS,0.81,0.7551,0.76,0.8062,1.0
2026-02-20,NASDAQ:MVIS,0.88,0.8031,0.81,0.8540000000000001,1.0
2026-02-23,NASDAQ:MVIS,0.85,0.78,0.84,0.8017,1.0
2026-02-24,NASDAQ:MVIS,0.8762,0.8172,0.823,0.8721,1.0
2026-02-25,NASDAQ:MVIS,0.9186,0.8321,0.89,0.8409,1.0
2026-02-26,NASDAQ:MVIS,0.8562,0.8,0.8417,0.8283,1.0
2026-02-27,NASDAQ:MVIS,0.8159,0.765,0.81,0.7811,1.0
2026-03-02,NASDAQ:MVIS,0.8056,0.7599,0.76,0.7978,1.0
2026-03-03,NASDAQ:MVIS,0.8107,0.754,0.79,0.7906,1.0
2026-03-04,NASDAQ:MVIS,0.8175,0.7734,0.8087,0.7798,1.0
2026-03-05,NASDAQ:MVIS,0.7729,0.51,0.7518,0.5526,1.0
2026-03-06,NASDAQ:MVIS,0.6199,0.5462,0.5751,0.5722,1.0
2026-03-09,NASDAQ:MVIS,0.5683,0.5148,0.56315,0.5435,1.0
2026-03-10,NASDAQ:MVIS,0.6,0.5479999999999999,0.5498,0.5554,1.0
2026-03-11,NASDAQ:MVIS,0.5914,0.5575,0.5705,0.5651,1.0
2026-03-12,NASDAQ:MVIS,0.5852,0.5283,0.5703,0.5283,1.0
2026-03-13,NASDAQ:MVIS,0.55,0.5169,0.54,0.5322,1.0
2026-03-16,NASDAQ:MVIS,0.638,0.545,0.55,0.5868,1.0
2026-03-17,NASDAQ:MVIS,0.6345,0.5764,0.61,0.6345,1.0
2026-03-18,NASDAQ:MVIS,0.6544,0.6005,0.6345,0.6141,1.0
2026-03-19,NASDAQ:MVIS,0.7071,0.6006,0.6109,0.6875,1.0
2026-03-20,NASDAQ:MVIS,0.6973,0.6501,0.68225,0.6687,1.0
2026-03-23,NASDAQ:MVIS,0.73,0.6577,0.69,0.7019,1.0
2026-03-24,NASDAQ:MVIS,0.7329,0.682,0.7,0.7002,1.0
2026-03-25,NASDAQ:MVIS,0.72,0.6652,0.7014,0.6796,1.0
2026-03-26,NASDAQ:MVIS,0.6784,0.6024,0.6784,0.615,1.0
2026-03-27,NASDAQ:MVIS,0.6163,0.58,0.61,0.58,1.0
2026-03-30,NASDAQ:MVIS,0.6065,0.5662,0.6,0.5829,1.0
2026-03-31,NASDAQ:MVIS,0.645,0.6,0.6,0.6412,1.0
2026-04-01,NASDAQ:MVIS,0.670201,0.6401,0.65,0.6528,1.0
